id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
31507,160413,163205,1,LUCECO LIGHTING LIMITED,,BUILDING E.  STAFFORD PARK 1 STAFFORD PARK,,,UNITED KINGDOM,,,,,,,,,,,,LUCECO LIGHTING LIMITED,,BUILDING E.  STAFFORD PARK 1 STAFFORD PARK,,,UNITED KINGDOM,,,,,,,,,,,
31508,160410,163205,0,LUCECO PLC,,Caparo House 101-103 Baker Street,,,UNITED KINGDOM,,,,,,,,,,,,LUCECO LIGHTING LIMITED,,BUILDING E.  STAFFORD PARK 1 STAFFORD PARK,,,UNITED KINGDOM,,,,,,,,,,,
31509,56022,163202,1,Luceco plc,,"London, United Kingdom",,,,Ã‚Â£320.9 Million,,,,,,"1,901",Mr. Jonathan  Hornby,,,,LUCECO PLC,,Caparo House 101-103 Baker Street,,,UNITED KINGDOM,,,,,,,,,,,
31510,77064,97475,1,Lucid Diagnostics,,,,,USA,50050000,,,,,,,,,,,Lucid Diagnostics,,,,,USA,,LUCD,,,,,,,,,
31511,135121,157563,0,"Lucid Group, Inc.",,,,,,,,,,,,"2,000",,,,,Lucid Motors,,,,,,$0.37 B,,,,,,3.9,,,,
31512,134126,157563,0,"LUCID GROUP, INC.",,,2007,,USA,69.12 Billion USD,,,,,,,,,,,Lucid Motors,,,,,,$0.37 B,,,,,,3.9,,,,
31513,18674,71648,1,Lucid Motors,"['Automakers', 'ElectricVehicles']",,,1088,USA,$14.46 B,LCID,,,,,,,,,,Lucid Motors,,,,,USA,11620000000,,,,,,,,,,
31514,33149,135121,0,Lucid Software,Internet software & services,South Jordan,2010,,United States,$3B,,,,,,,,,,,"Lucid Group, Inc.",,,,,,,,,,,,"2,000",,,,
31515,129884,140897,1,LUCKIN COFFEE,"['Consumer Cyclical', 'Retail', 'Coffee', 'Tea and Coffee', 'Restaurants']",,Not found,5729,China,,,,,,,,Not found,,,,Luckin Coffee,,,,,,,,,,,,,,,,
31516,43461,140897,1,"Luckin Coffee, Inc.",,"Xiamen, China",,,,$2.50 Billion,,,,,,"8,590",Dr. Jinyi  Guo,,,,Luckin Coffee,,,,,,,,,,,,,,,,
31517,49866,113610,1,Lucky Cement Corp,,"Taipei, Taiwan",,,,TW$4.71 Billion,,,,,,Not found,Not found,,,,LUCKY FINANCES LIMITED,66190 - Activities auxiliary to financial intermediation not elsewhere classified,"Enterprise House 2 Pass Street, Oldham, Manchester, United Kingdom, OL9 6HZ",21-Dec-21,,,,,,,,,,,,,
31518,107551,113610,1,Lucky Cement Ltd,Construction,"6-A Muhammad Ali Housing Society, A. Aziz Hashim Tabba Street, Karachi, 75350",,,,$564.4M,,,,,www.lucky-cement.com,"8,018",,,,,LUCKY FINANCES LIMITED,66190 - Activities auxiliary to financial intermediation not elsewhere classified,"Enterprise House 2 Pass Street, Oldham, Manchester, United Kingdom, OL9 6HZ",21-Dec-21,,,,,,,,,,,,,
31519,10554,161089,0,Lucozade,Sports Drink,"China, Hong Kong",,656,,,,,,,,,,,,,LUCOZADE RIBENA SUNTORY LIMITED,,2 Longwalk Road Stockley Park Stockley Park,,,UNITED KINGDOM,,,,,,,,,,,
31520,90554,90562,0,Ludoil Energy Spa,"Finance, Insurance, and Real Estate","VIA TARANTO 40, NOLA, 80035, NAPOLI, ITALY",,,,,,,,,,,,,,,Ludoil Energia Srl,Wholesale Trade,"VIA TARANTO 40, NOLA, 80035, NAPOLI, ITALY",,,,,,,,,,,,,,
31521,44636,60008,0,Ludwig Beck am Rathauseck-Textilhaus Feldmeier AG,,"Munich, Germany",,,,Ã¢Â‚Â¬87.3 Million,,,,,,406,Not found,,,,Ludwig Krohne GmbH & Co KG,Technology,Duisburg,1921,436,,,,,,,,"3,900",,,Rademacher-Dubbick,
31522,84324,128657,1,LUENMEI QUANTUM,,,,,,,,,,,,,,,,,LUENMEI QUANTUM,"['Utilities', 'Electric Utilities']",,Not found,4551,China,,,,,,,,Not found,,,
31523,43725,128657,1,"Luenmei Quantum Co.,Ltd",,"Shenyang, China",,,,CNÃ‚Â¥16.35 Billion,,,,,,"3,146",Mr. Xuesen  Zhang,,,,LUENMEI QUANTUM,"['Utilities', 'Electric Utilities']",,Not found,4551,China,,,,,,,,Not found,,,
31524,93239,136428,1,Lufax,,,,,China,,LU,,,,,,,,,,Lufax,,,,,,,,,,,,"56,000",,,,
31525,81084,99936,1,LUFAX,,,,,,,,,,,,,,,,,Lufax,,,,,China,,,,,,,,,,,
31526,60735,63578,1,Lufax Holding,,,,,,,,,485,,,,,,,,Lufax Holding,IT Software & Services,"Shanghai, China",2005,,,$9.7B,,,,,,,,,,
31527,46784,63578,1,Lufax Holding Ltd,,"Shanghai, China",,,,$14.96 Billion,,,,,,"84,647",Mr. Gregory Dean  Gibb,,,,Lufax Holding,IT Software & Services,"Shanghai, China",2005,,,$9.7B,,,,,,,,,,
31528,92284,163141,1,Lufthansa,,,,,Germany,,LHA.DE,,,,,,,,,,LUFTHANSA AVIATION TRAINING USA INC.,,1658 S LITCHFIELD RD BLDG 104,,,UNITED STATES,,,,,,,,,,,
31529,161208,163141,1,LUFTHANSA AVIATION TRAINING USA INC.,,1658 S LITCHFIELD RD BLDG 104,,,UNITED STATES,,,,,,,,,,,,LUFTHANSA AVIATION TRAINING USA INC.,,1658 S LITCHFIELD RD BLDG 104,,,UNITED STATES,,,,,,,,,,,
31530,67927,69069,1,Lugar da Veiga,Food & Beverage,,2005,,Spain,,,,,,,48,,,,,Lugar Da Veiga,Food & Beverage,,2005,,Spain,,,,,,,83,,,,
31531,119031,146726,0,Luigi Lavazza S.p.A.,['coffee'],"['Turin, Italy']",['Turin'],,,,,,,,"['www', '.lavazza', '.com']","['3,800\xa0(2018', '[2]', ')']",,,,,Luigi Borrelli,Consumer goods,Naples,1957,,,,,,,,,,,,,
31532,69669,121719,1,LUIS Technology,Technology,,1999,310,Germany,,,,,,,,,,,,luis technology,technology,,,,germany,,,,,,,,,,,
31533,10607,131768,1,Luk Fook,Jewellery,"China, Hong Kong",,709,,,,,,,,,,,,,LUK FOOK HOLDINGS (INTERNATIONAL),"['Consumer Cyclical', 'Luxury Goods', 'Retail', 'Jewellery']",,Not found,7512,Hong Kong,,,,,,,,Not found,,,
31534,87437,142775,1,LUK FOOK HOLDINGS (INTERNATIONAL),,,,,,,,,,,,,,,,,Luk Fook Holdings (international),,,,,,,,,,,,,,,,
31535,45269,131768,1,Luk Fook Holdings (International) Ltd,,"Sha Tin, Hong Kong",,,,Ã¢Â‚Â¬1.25 Billion,,,,,,"6,000",Mr. Wai Sheung  Wong,,,,LUK FOOK HOLDINGS (INTERNATIONAL),"['Consumer Cyclical', 'Luxury Goods', 'Retail', 'Jewellery']",,Not found,7512,Hong Kong,,,,,,,,Not found,,,
31536,106925,142775,1,Luk Fook Holdings International Ltd,Retailing,"Luk Fook Jewellery Centre, No.239 Temple Street, Jordan, Kowloon, Hong Kong",,,,$2.0B,,,,,www.lukfook.com,"6,000",,,,,Luk Fook Holdings (international),,,,,,,,,,,,,,,,
31537,11649,32695,1,Lukka,Fintech,New York,,,United States,$1.30 ,,,,,,,,,,,Lukka,Fintech,New York,2014,,United States,$1.3B,,,,,,,,,,
31538,120576,148539,1,lukoil,,,,,russia,,,,,,,,,,,,Lukoil,Oil and gas,Cologne,25 November 1991; 31 years ago (1991-11-25),,,,,,,,,,,,,
31539,60242,63085,1,LukOil,,,,,,,,22334,3833,584,,,,,,,LukOil,Oil & Gas Operations,"Moscow, Russia",1991,,,$125.1B,,,,,,,,,,
31540,25177,147978,1,Lukoil,"['OilGas', 'Energy']",,,424,Russia,$39.92 B,LKOH.ME,,,,,,,,,,LUKOIL Neftochim Burgas,Oil & gas,Burgas,1961,,,,,,,,,,,,,
31541,90495,147978,0,Lukoil Italia Srl,Wholesale Trade,"VIA LEONIDA BISSOLATI 20, ROMA, 00187, ROMA, ITALY",,,,,,,,,,,,,,,LUKOIL Neftochim Burgas,Oil & gas,Burgas,1961,,,,,,,,,,,,,
31542,147978,148539,1,LUKOIL Neftochim Burgas,Oil & gas,Burgas,1961,,,,,,,,,,,,,,Lukoil,Oil and gas,Cologne,25 November 1991; 31 years ago (1991-11-25),,,,,,,,,,,,,
31543,111343,120576,1,Lukoil Oil Co,Energy and Utilities,"Sretenskiy Bul'Var, 11, Moscow, 101000",,,,$40.7B,,,,,lukoil.ru,"102,424",,,,,lukoil,,,,,russia,,,,,,,,,,,
31544,25245,124308,1,lululemon athletica,"['Retail', 'Sportsgoods', 'Clothing']",,,333,Canada,$47.47 B,LULU,,,,,,,,,,LULULEMON ATHLETICA,"['Consumer Cyclical', 'Apparels and Accessories', 'Sports Goods', 'Readymade Clothing', 'Clothing', 'Consumer Non Durables', 'Textile', 'Retail']",,1998,427,Canada,,,,,,,,Glenn K. Murphy(Non-Executive Chairman),,,
31545,25817,153713,1,Lululemon Athletica,"['Retail', 'Sports goods', 'Clothing']",,,324,Canada,$49.21 B,,,,,,,,,,,lululemon athletica,,,,,,$7.46 B,,,,,,29,,,,
31546,124308,134306,1,LULULEMON ATHLETICA,"['Consumer Cyclical', 'Apparels and Accessories', 'Sports Goods', 'Readymade Clothing', 'Clothing', 'Consumer Non Durables', 'Textile', 'Retail']",,1998,427,Canada,,,,,,,,Glenn K. Murphy(Non-Executive Chairman),,,,LULULEMON ATHLETICA,,,1998,,Canada,45.93 Billion USD,,,,,,,,,,2007.0
31547,109490,134306,1,Lululemon Athletica Inc,Retailing,"400 - 1818 Cornwall Avenue, Vancouver, British Columbia, V6J1C7",,,,$40.6B,,,,,shop.lululemon.com,"29,000",,,,,LULULEMON ATHLETICA,,,1998,,Canada,45.93 Billion USD,,,,,,,,,,2007.0
31548,105330,119763,1,Lululemon Athletica Inc.,Apparel Retail,"Vancouver,BC,Canada",1998,,Canada,$48.52 B,LULU,,,,,"25,000", Mr. Calvin R. McDonald,,,,Lululemon Athletica Inc.,consumer discretionary,,,,canada,,LULU,,,,,,,,,
31549,28141,39121,1,Lulu's Fashion Lounge,"['Clothing', 'E-Commerce', 'Retail']",,,6524,USA,$0.11 B,,,,,,,,,,,Lulu's Fashion Lounge,clothing e-commerce retail ,,,6530,usa,$0.11 B,,,,,,,,,,
31550,575,18294,1,Lumax Industries,Auto Components,"Pune, Maharashtra, India",1945 (78 yrs old),,,,,,,,,,,,,,Lumax Industries,,,,#6204,India,$0.19 B,,,,,,,,,,
31551,50084,155107,0,Lumax International Corp Ltd,,"Taipei City, Taiwan",,,,TW$7.97 Billion,,,,,,Not found,Not found,,,,Lumax Industries,,,,,,$0.27 B,,,,,,2.281,,,,
31552,14391,99975,1,Lumen,,,,#2298,USA,$5.40 B,,,,,,,,,,,Lumen,,,,,USA,,,,,,,,,,,
31553,31956,57495,1,Lumen Technologies,,,,,,,,https://www.facebook.com/LumenTechnologies/,https://twitter.com/lumentechco,https://www.instagram.com/lumentechnologies/,,,,,,,"Lumen Technologies, Inc.",,"Monroe, LA, United States",,,,$12.92 Billion,,,,,,"36,000",Mr. Jeffrey K. Storey,,,
31554,110722,120985,1,Lumen Technologies Inc,Technology and Communications,"100 Centurylink Drive, Monroe, Louisiana, 71203",,,,$5.5B,,,,,www.centurylink.com,"35,000",,,,,lumen technologies,,,,,united states,,,,,,,,,,,
31555,57495,110722,1,"Lumen Technologies, Inc.",,"Monroe, LA, United States",,,,$12.92 Billion,,,,,,"36,000",Mr. Jeffrey K. Storey,,,,Lumen Technologies Inc,Technology and Communications,"100 Centurylink Drive, Monroe, Louisiana, 71203",,,,$5.5B,,,,,www.centurylink.com,"35,000",,,,
31556,20623,81974,0,Lument Finance Trust,"['REITs', 'Realestate', 'Investment']",,,6463,USA,$0.10 B,LFT,,,,,,,,,,LUMENTUM HOLDINGS,,,,,,,,,,,,,,,,
31557,93656,137318,1,Lumentum,,,,,USA,,LITE,,,,,,,,,,Lumentum Holdings,,,,,,,,,,,,"5,618",,,,
31558,137318,157271,1,Lumentum Holdings,,,,,,,,,,,,"5,618",,,,,Lumentum,,,,,,$1.77 B,,,,,,6.815,,,,
31559,126302,157271,1,LUMENTUM HOLDINGS,"['Technology', 'Telecom', 'Consumer Durables', 'Telecom Equipment', 'Communications Equipment']",,2015,2349,USA,,,,,,,,Not found,,,,Lumentum,,,,,,$1.77 B,,,,,,6.815,,,,
31560,107173,157271,1,Lumentum Holdings Inc,Technology and Communications,"1001 Ridder Park Dr, San Jose, California, 95131-2314",,,,$4.0B,,,,,investor.lumentum.com,"6,815",,,,,Lumentum,,,,,,$1.77 B,,,,,,6.815,,,,
31561,57728,153600,0,Lumentum Holdings Inc.,,"San Jose, CA, United States",,,,$7.47 Billion,,,,,,"5,618",Mr. Alan S. Lowe,,,,Lument Finance Trust,,,,,,$23.4 M,,,,,,,,,,
31562,1177,138019,0,Lumina Datamatics,IT Services & Consulting,"Mumbai, Maharashtra, India",1975 (48 yrs old),,,,,,,,,,,,,,"Luminar Technologies, Inc.",,,,,,,,,,,,400,,,,
31563,48371,138019,0,Lumina Gold Corp,,"Vancouver, BC, Canada",,,,C$224.5 Million,,,,,,Not found,Mr. Marshall A. Koval P.G.,,,,"Luminar Technologies, Inc.",,,,,,,,,,,,400,,,,
31564,45892,159277,0,Lumina Group Ltd,,"Tai Kok Tsui, Hong Kong",,,,HK$99.6 Million,,,,,,43,Mr. Hau Fai  Fok,,,,"LUMINATE CAPITAL PARTNERS II, LP",,1 LETTERMAN DR STE CM 500,,,UNITED STATES,,,,,,,,,,,
31565,23189,82683,0,Luminar Technologies,"['Lidar', 'Tech', 'TechHardware', 'Autonomousdriving']",,,3317,USA,$2.59 B,LAZR,,,,,,,,,,"LUMINAR TECHNOLOGIES, INC.",,,,,,,,,,,,,,,,
31566,42176,94187,0,Luminar Technologies Careers,Automotive,,2012,,,,,,,,www.luminartech.com,201 to 500 employees,,,,,Luminar Technologies,,,,,USA,,LAZR,,,,,,,,,
31567,138019,159277,0,"Luminar Technologies, Inc.",,,,,,,,,,,,400,,,,,"LUMINATE CAPITAL PARTNERS II, LP",,1 LETTERMAN DR STE CM 500,,,UNITED STATES,,,,,,,,,,,
31568,82683,159277,0,"LUMINAR TECHNOLOGIES, INC.",,,,,,,,,,,,,,,,,"LUMINATE CAPITAL PARTNERS II, LP",,1 LETTERMAN DR STE CM 500,,,UNITED STATES,,,,,,,,,,,
31569,87513,142849,1,LUMINEX CORPORATION,,,,,,,,,,,,,,,,,Luminex Corporation,,,,,,,,,,,,"1,247",,,,
31570,4731,162495,0,Lumino Industries,Electrical Equipment,"Kolkata, West Bengal, India",1989 (34 yrs old),,,,,,,,,,,,,,LUMINOR PENSIONS ESTONIA AS,,Liivalaia tn 45,,,ESTONIA,,,,,,,,,,,
31571,162400,162495,0,LUMINOR BANK AS,,Liivalaia tn 45,,,ESTONIA,,,,,,,,,,,,LUMINOR PENSIONS ESTONIA AS,,Liivalaia tn 45,,,ESTONIA,,,,,,,,,,,
31572,159348,162495,1,LUMINOR PENSIONS ESTONIA AS,,Liivalaia tn 45,,,ESTONIA,,,,,,,,,,,,LUMINOR PENSIONS ESTONIA AS,,Liivalaia tn 45,,,ESTONIA,,,,,,,,,,,
31573,691,4731,0,Luminous Power Technologies,Electrical Equipment,"Gurgaon/Gurugram, Haryana, India",1988 (35 yrs old),,,,,,,,,,,,,,Lumino Industries,Electrical Equipment,"Kolkata, West Bengal, India",1989 (34 yrs old),,,,,,,,,,,,,
31574,28648,76185,1,Lumiradx,['Diagnostics and Testing'],,,5920,UK,$0.28 B,,,,,,,,,,,LumiraDx,,,,,UK,280000000,,,,,,,,,,
31575,18002,96681,1,LumiraDx,,,,#5911,UK,$0.28 B,,,,,,,,,,,LumiraDx,,,,,UK,,LMDX,,,,,,,,,
31576,38647,77168,1,Lumos Pharma,pharmaceuticals biotech ,,,6906,usa,$32.56 M,,,,,,,,,,,Lumos Pharma,,,,,USA,33000000,,,,,,,,,,
31577,76094,103737,1,Luna Innovations,,,,,USA,320000000,,,,,,,,,,,Luna Innovations,,,,,USA,,,,,,,,,,,
31578,39581,152575,1,"Luna Innovations
",aerospace ,,,5865,usa,$0.31 B,,,,,,,,,,,Luna Innovations,,,,,,$0.10 B,,,,,,385,,,,
31579,11401,32936,1,Lunar,Fintech,Aarhus,,,Denmark,$2 ,,,,,,,,,,,Lunar,Fintech,Aarhus,2015,,Denmark,$2B,,,,,,,,,,
31580,31220,93681,1,Lundbeck,"['Pharmaceuticals', 'Biotech']",,,2849,Denmark,$3.70 B,,,,,,,,,,,Lundbeck,,,,,Denmark,,HLUN-B.CO,,,,,,,,,
31581,34296,62171,1,"Lundbeck
",pharmaceuticals biotech ,,,2870,denmark,$3.68 B,,,,,,,,,,,Lundbergs,Diversified Financials,,1944,,Sweden,,,,,,,"3,259",Lars Fredrik Elis Lundberg,,,
31582,92244,100679,0,LundbergfÂ”retagen,,,,,Sweden,,LUND-B.ST,,,,,,,,,,Lundbeck,,,,,Denmark,,,,,,,,,,,
31583,13434,24467,1,LundbergfÃ¶retagen,,,,#1338,Sweden,$11.55 B,,,,,,,,,,,LundbergfÃƒÂ¶retagen,['Investment'],,,1369,Sweden,$10.63 B,LUND-B.ST,,,,,,,,,
31584,24467,73139,0,LundbergfÃƒÂ¶retagen,['Investment'],,,1369,Sweden,$10.63 B,LUND-B.ST,,,,,,,,,,Lundbeck,,,,,Denmark,3670000000,,,,,,,,,,
31585,64164,92244,0,Lundbergs,Diversified Financials,"Stockholm, Sweden",1944,,,$3.4B,,,,,,,,,,,LundbergfÂ”retagen,,,,,Sweden,,LUND-B.ST,,,,,,,,,
31586,118809,136733,1,Lundin Energy AB,['Petroleum'],"['Stockholm, Sweden']",['2001'],,,,,,,,['www.lundin-energy.com'],"['448 (end 2020', '[1]', ')']",,,,,Lundin Energy Ab (publ),,,,,,,,,,,,,,,,
31587,122801,136733,1,lundin energy ab (publ),energy,,,,sweden,,,,,,,,,,,,Lundin Energy Ab (publ),,,,,,,,,,,,,,,,
31588,81399,100184,0,LUNDIN ENERGY AB (PUBL),,,,,,,,,,,,,,,,,Lundin Mining,,,,,Canada,,,,,,,,,,,
31589,136733,137855,0,Lundin Energy Ab (publ),,,,,,,,,,,,,,,,,Lundin Mining Corporation,,,,,,,,,,,,"4,170",,,,
31590,86663,130989,1,LUNDIN GOLD,,,,,,,,,,,,,,,,,LUNDIN GOLD,"['Basic Materials', 'Gold Mining', 'Mining']",,1994,6778,Canada,,,,,,,,Not found,,,
31591,15462,145695,0,Lundin Gold,,,,#3369,Canada,$2.64 B,,,,,,,,,,,Lundin Petroleum,Oil & gas,Stockholm,2001,,,,,,,,,,,,,
31592,48050,145695,0,Lundin Gold Inc.,,"Vancouver, BC, Canada",,,,C$2.45 Billion,,,,,,Not found,"Mr. Ronald F. Hochstein B.Sc., MBA, P.Eng.",,,,Lundin Petroleum,Oil & gas,Stockholm,2001,,,,,,,,,,,,,
31593,93228,141999,0,Lundin Mining,,,,,Canada,,LUN.TO,,,,,,,,,,Lundin Gold,,,,,,,,,,,,,,,,
31594,108466,141999,0,Lundin Mining Corp,Metals and Mining,"2200-150 King St W, P.O. Box 38, Toronto, Ontario, M5H1J9",,,,$5.3B,,,,,www.lundinmining.com,"4,567",,,,,Lundin Gold,,,,,,,,,,,,,,,,
31595,47986,100184,0,Lundin Mining Corporation,,"Toronto, ON, Canada",,,,C$9.50 Billion,,,,,,"4,567",Mr. Peter  Rockandel,,,,Lundin Mining,,,,,Canada,,,,,,,,,,,
31596,126857,145695,0,LUNDIN MINING CORPORATION,"['Basic Materials', 'Mining', 'Metals', 'Zinc', 'Nickel', 'Copper Mining']",,1994,2864,Canada,,,,,,,,Not found,,,,Lundin Petroleum,Oil & gas,Stockholm,2001,,,,,,,,,,,,,
31597,34659,130989,0,"Lundin Mining
",mining ,,,2297,canada,$5.42 B,,,,,,,,,,,LUNDIN GOLD,"['Basic Materials', 'Gold Mining', 'Mining']",,1994,6778,Canada,,,,,,,,Not found,,,
31598,145695,154015,0,Lundin Petroleum,Oil & gas,Stockholm,2001,,,,,,,,,,,,,,Lundin Gold,,,,,,$0.79 B,,,,,,,,,,
31599,41386,67994,1,Lunos,Technology,,,,Slovenia,,,,,,,,,,,,Lunos,Technology,,2010,,Slovenia,,,,,,,16,,,,
31600,68501,79278,1,LUNOS,Energy,,2010,,Slovenia,,,,,,,11,,,,,Lunos,Technology,,,,Slovenia,,,,,,,,,,,
31601,11736,32612,1,Luoji Siwei,Edtech,Beijing,,,China,$1.18 ,,,,,,,,,,,Luoji Siwei,Edtech,Beijing,2012,,China,$1.18B,,,,,,,,,,
31602,87734,143078,1,LUOJILAB,,,,,,,,,,,,,,,,,Luojilab,,,,,,,,,,,,,,,,
31603,130420,141433,1,LUOLAI LIFESTYLE TECHNOLOGY,"['Consumer Cyclical', 'Textile']",,Not found,6240,China,,,,,,,,Not found,,,,Luolai Lifestyle Technology,,,,,,,,,,,,,,,,
31604,88264,132597,1,LUONIUSHAN,,,,,,,,,,,,,,,,,LUONIUSHAN,"['Consumer Defensive', 'Meat / Poultry / Fish / Chicken', 'Farming / Seeds / Milling']",,Not found,8134,China,,,,,,,,Not found,,,
31605,78540,121427,1,Luoto Company,Technology,,,,Finland,,,,,,,,,,,,luoto company,technology,,,,finland,,,,,,,,,,,
31606,132853,138091,0,LUOYANG BEARING SCIENCE & TECHNOLOGY,"['Industries', 'Industry Machinery']",,Not found,8385,China,,,,,,,,Not found,,,,"Luoyang Xinqianglian Slewing Bearing Co., Ltd.",,,,,,,,,,,,,,,,
31607,140316,143863,0,Luoyang Glass Company,,,,,,,,,,,,,,,,,Luoyang Bearing Science & Technology,,,,,,,,,,,,,,,,
31608,84976,129307,1,LUOYANG GLASS COMPANY,,,,,,,,,,,,,,,,,LUOYANG GLASS COMPANY,"['Industries', 'Glass Products', 'Building Products and Equipment']",,Not found,5171,China,,,,,,,,Not found,,,
31609,43333,132853,0,Luoyang Xinqianglian Slewing Bearing Co. Ltd,,"Luoyang, China",,,,CNÃ‚Â¥20.16 Billion,,,,,,"1,708",Not found,,,,LUOYANG BEARING SCIENCE & TECHNOLOGY,"['Industries', 'Industry Machinery']",,Not found,8385,China,,,,,,,,Not found,,,
31610,138091,143863,0,"Luoyang Xinqianglian Slewing Bearing Co., Ltd.",,,,,,,,,,,,,,,,,Luoyang Bearing Science & Technology,,,,,,,,,,,,,,,,
31611,82761,132853,0,"LUOYANG XINQIANGLIAN SLEWING BEARING CO., LTD.",,,,,,,,,,,,,,,,,LUOYANG BEARING SCIENCE & TECHNOLOGY,"['Industries', 'Industry Machinery']",,Not found,8385,China,,,,,,,,Not found,,,
31612,53,138016,1,Lupin,Pharma,"Mumbai, Maharashtra, India",1968 (55 yrs old),,,,,,,,,,,,,,Lupin,,,,,,,,,,,,"18,302",,,,
31613,82676,138016,1,LUPIN,,,,,,,,,,,,,,,,,Lupin,,,,,,,,,,,,"18,302",,,,
31614,148540,154883,1,Lupin Limited,Pharmaceuticals,Cologne,1968; 54 years ago (1968)[1],,,,,,,,,,,,,,Lupin Limited,,,,,,$2.01 B,,,,,,19.789,,,,
31615,34415,93495,1,"Lupin Limited
",pharmaceuticals biotech ,,,2648,india,$4.29 B,,,,,,,,,,,Lupin Limited,,,,,India,,LUPIN.NS,,,,,,,,,
31616,107718,148540,1,Lupin Ltd,Pharmaceuticals and Healthcare,"B/4 Laxmi Towers, , Bandra Kurla Complex, Bandra (E), Mumbai, 400051",,,,$4.3B,,,,,www.lupin.com,"19,789",,,,,Lupin Limited,Pharmaceuticals,Cologne,1968; 54 years ago (1968)[1],,,,,,,,,,,,,
31617,11550,32799,1,Lusha,Internet software & services,New York,,,United States,$1.50 ,,,,,,,,,,,Lusha,Internet software & services,New York,2016,,United States,$1.5B,,,,,,,,,,
31618,130497,141503,1,LUSHANG HEALTH INDUSTRY DEVELOPMENT,['Real Estate'],,Not found,6307,China,,,,,,,,Not found,,,,Lushang Health Industry Development,,,,,,,,,,,,,,,,
31619,43680,130497,1,"Lushang Health Industry Development Co.,Ltd.",,"Jinan, China",,,,CNÃ‚Â¥10.86 Billion,,,,,,"4,288",Not found,,,,LUSHANG HEALTH INDUSTRY DEVELOPMENT,['Real Estate'],,Not found,6307,China,,,,,,,,Not found,,,
31620,17373,27231,1,Luther Burbank,,,,#5281,USA,$0.57 B,,,,,,,,,,,Luther Burbank,"['Banks', 'Financial services']",,,5290,USA,$0.57 B,,,,,,,,,,
31621,4627,143753,1,LUX Industries,Fashion & Textile,"Kolkata, India",1957 (66 yrs old),,,,,,,,,,,,,,Lux Industries,,,,,,,,,,,,,,,,
31622,132741,143753,1,LUX INDUSTRIES,"['Consumer Cyclical', 'Apparels and Accessories']",,Not found,8281,India,,,,,,,,Not found,,,,Lux Industries,,,,,,,,,,,,,,,,
31623,21344,39952,1,Luxfer,"['Aluminum', 'Manufacturing']",,,5571,UK,$0.38 B,LXFR,,,,,,,,,,Luxfer,aluminum manufacturing ,,,5583,united-kingdom,$0.42 B,,,,,,,,,,
31624,56457,75891,1,Luxfer Holdings PLC,,"Manchester, United Kingdom",,,,$483.8 Million,,,,,,"1,300",Mr. Alok  Maskara,,,,Luxfer,,,,,UK,390000000,,,,,,,,,,
31625,83202,138532,1,LUXI CHEMICAL GROUP,,,,,,,,,,,,,,,,,Luxi Chemical Group,,,,,,,,,,,,"12,511",,,,
31626,109114,127536,1,Luxi Chemical Group Co Ltd,Chemicals,"New Chemical Materials Industrial Park, Hi-Tech Industrial Development Zone, Liaocheng, Shandong , 252000",,,,$3.6B,,,,,www.luxichemical.com,"12,414",,,,,LUXI CHEMICAL GROUP,"['Basic Materials', 'Chemicals']",,Not found,3505,China,,,,,,,,Not found,,,
31627,87173,142509,1,LUXIN VENTURE CAPITAL GROUP,,,,,,,,,,,,,,,,,Luxin Venture Capital Group,,,,,,,,,,,,,,,,
31628,43692,131499,1,Luxin Venture Capital Group Co. Ltd,,"Jinan, China",,,,CNÃ‚Â¥11.08 Billion,,,,,,421,Not found,,,,LUXIN VENTURE CAPITAL GROUP,"['Industries', 'Industry Machinery']",,Not found,7255,China,,,,,,,,Not found,,,
31629,68185,68852,1,Luxon,Technology,,2008,,Poland,,,,,,,43,,,,,Luxon,Technology,,2008,,Poland,,,,,,,60,,,,
31630,8735,145696,0,Luxor International,Retail,"Noida, India",1980 (43 yrs old),,,,,,,,,,,,,,Luxor AB,Consumer goods,Motala,1923,,,,,,,,,,,,,
31631,3156,8735,0,Luxor Writing Instruments,Other,"Noida, Uttar Pradesh, India",2001 (22 yrs old),,,,,,,,,,,,,,Luxor International,Retail,"Noida, India",1980 (43 yrs old),,,,,,,,,,,,,
31632,148542,160357,1,Luxottica,"Eyewear manufacturing, luxury, eyewear manufacturing and wholesale distribution, eyewear retailing",Miaoli County,"1961; 61 years ago (1961) (Agordo, Italy)",,,,,,,,,,,,,,LUXOTTICA GROUP SPA,,PIAZZALE LUIGI CADORNA 3,,,ITALY,,,,,,,,,,,
31633,42460,148542,1,Luxottica Careers,"Apparel, Fashion & Luxury",,1961,,,,,,,,www.luxottica.com,"10,000+ employees",,,,,Luxottica,"Eyewear manufacturing, luxury, eyewear manufacturing and wholesale distribution, eyewear retailing",Miaoli County,"1961; 61 years ago (1961) (Agordo, Italy)",,,,,,,,,,,,,
