id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
25351,81698,110984,1,HUANENG POWER INTERNATIONAL,,,,,,,,,,,,,,,,,Huaneng Power International Inc,Power,"Huaneng Mansion, Beijing, 100031",,,,$13.7B,,,,,www.hpi.com.cn,"57,513",,,,
25352,61900,78500,1,Huaneng Power International,Utilities,,1994,,China,,,,,,,"57,970",Ping Zhao,,,,"Huaneng Power International, Inc.",UtilitiesÃ¢Â€Â”Independent Power Producers,,,,China,18570000000,600011,,,,,,,,,
25353,110984,121388,1,Huaneng Power International Inc,Power,"Huaneng Mansion, Beijing, 100031",,,,$13.7B,,,,,www.hpi.com.cn,"57,513",,,,,huaneng power international,,,,,china,,,,,,,,,,,
25354,120388,125071,0,"Huaneng Power International, Inc.",utilities,,,,china,,600011,,,,,,,,,,HUANENG LANCANG RIVER HYDROPOWER,"['Utilities', 'Hydro-Electric Power', 'Power Generation', 'Electricity Generation', 'Renewable Energy', 'Electric Utilities']",,2001,1167,China,,,,,,,,Not found,,,
25355,138065,154466,0,Huaneng Renewables Corporation,,,,,,,,,,,,,,,,,Huaneng Power,,,,,,$36.75 B,,,,,,57.513,,,,
25356,82727,137034,0,HUANENG RENEWABLES CORPORATION,,,,,,,,,,,,,,,,,Huaneng Power International,,,,,,,,,,,,"58,263",,,,
25357,89989,145323,1,HUANGSHAN TOURISM DEVELOPMENT,,,,,,,,,,,,,,,,,Huangshan Tourism Development,,,,,,,,,,,,,,,,
25358,88565,143907,1,"HUANLEJIA FOOD GROUP CO., LTD.",,,,,,,,,,,,,,,,,"Huanlejia Food Group Co., Ltd.",,,,,,,,,,,,,,,,
25359,130083,141098,1,HUAPONT LIFE SCIENCES,"['Healthcare', 'Pharmaceutical']",,Not found,5916,China,,,,,,,,Not found,,,,Huapont Life Sciences,,,,,,,,,,,,,,,,
25360,11316,33049,1,Huaqin Telecom Technology,Mobile & telecommunications,Shanghai,,,China,$2.19 ,,,,,,,,,,,Huaqin Telecom Technology,Mobile & telecommunications,Shanghai,2005,,China,$2.19B,,,,,,,,,,
25361,87705,132036,1,HUASHENG,,,,,,,,,,,,,,,,,HUASHENG,Not found,,2015,7693,China,,,,,,,,Not found,,,
25362,46068,143047,0,Huasheng International Holding Ltd,,"Central, Hong Kong",,,,HK$451.4 Million,,,,,,244,Dr. Wai Sing  Wong,,,,Huasheng,,,,,,,,,,,,,,,,
25363,121162,154524,1,huatai securities,,,,,china,,,,,,,,,,,,Huatai Securities,,,,,,$5.07 B,,,,,,15.156,,,,
25364,124818,134815,1,HUATAI SECURITIES,"['Financial Services', 'Securities', 'Stock Markets, Trading, Capital Markets']",,1990,919,China,,,,,,,,Yi Zhou,,,,HUATAI SECURITIES,,,1990,,China,22.81 Billion USD,,,,,,,,,,
25365,61674,120344,0,Huatai Securities,Diversified Financials,,1990,,China,,,,,,,"14,372",Yi Zhou,,,,"Huatai Securities Co., Ltd.",financials,,,,china,,601688,,,,,,,,,
25366,109602,120344,1,Huatai Securities Co Ltd,Financial Services,"No. 228, Jiangdong Middle Road, Nanjing, Jiangsu, 210019",,,,$16.2B,,,,,www.htsc.com.cn,"14,372",,,,,"Huatai Securities Co., Ltd.",financials,,,,china,,601688,,,,,,,,,
25367,78456,135813,1,"Huatai Securities Co., Ltd.",Capital Markets,,,,China,19550000000,601688,,,,,,,,,,Huatai Securities,,,,,,,,,,,,"10,516",,,,
25368,42037,148467,1,Huawei Careers,Computer Networking,,1999,,,,,,,,www.huawei.com,"1,001 to 5,000 employees",,,,,Huawei,Consumer electronics Telecom equipment Networking equipment Semiconductors Artificial intelligence Automation Cloud computing Internet of things,8 Canada Square,15 September 1987; 35 years ago (1987-09-15),,,,,,,,,,,,,
25369,224,148467,1,Huawei Technologies,IT Services & Consulting,"Gurgaon/Gurugram, Haryana, India",2002 (21 yrs old),,,,,,,,,,,,,,Huawei,Consumer electronics Telecom equipment Networking equipment Semiconductors Artificial intelligence Automation Cloud computing Internet of things,8 Canada Square,15 September 1987; 35 years ago (1987-09-15),,,,,,,,,,,,,
25370,90682,148467,1,Huawei Technologies Italia Srl,Wholesale Trade,"VIA LORENTEGGIO 240, MILANO, 20147, MILANO, ITALY",,,,,,,,,,,,,,,Huawei,Consumer electronics Telecom equipment Networking equipment Semiconductors Artificial intelligence Automation Cloud computing Internet of things,8 Canada Square,15 September 1987; 35 years ago (1987-09-15),,,,,,,,,,,,,
25371,45480,83626,0,Huaxi Holdings Company Ltd,,"Central, Hong Kong",,,,HK$1.25 Billion,,,,,,341,Mr. Yi Sheng  Zheng,,,,HUAXI SECURITIES,,,,,,,,,,,,,,,,
25372,127953,138966,1,HUAXI SECURITIES,"['Financial Services', 'Stock Markets, Trading, Capital Markets']",,Not found,3909,China,,,,,,,,Not found,,,,Huaxi Securities,,,,,,,,,,,,,,,,
25373,61257,63254,1,Huaxia Bank,Banking,,1992,,China,,,,,,,"39,748",Jian Hua Zhang,,,,Huaxia Bank,Banking,"Beijing, China",1992,,,$26.4B,,,,,,,,,,
25374,82473,137809,1,HUAXIN CEMENT,,,,,,,,,,,,,,,,,Huaxin Cement,,,,,,,,,,,,,,,,
25375,109145,126804,1,Huaxin Cement Co Ltd,Construction,"No.897 Huangshi Avenue, Wuhan, Hubei, 430073",,,,$4.0B,,,,,www.huaxincem.com,"16,283",,,,,HUAXIN CEMENT,"['Basic Materials', 'Cement', 'Construction Materials']",,Not found,2821,China,,,,,,,,Not found,,,
25376,43983,137809,1,Huaxin Cement Co. Ltd,,"Wuhan, China",,,,CNÃ‚Â¥36.40 Billion,,,,,,"16,860",Mr. Yeqing  Li,,,,Huaxin Cement,,,,,,,,,,,,,,,,
25377,86828,148466,1,HUAYI BROTHERS MEDIA CORPORATION,,,,,,,,,,,,,,,,,Huayi Brothers,Entertainment,8 Canada Square,1994; 28 years ago (1994),,,,,,,,,,,,,
25378,118994,131156,1,Huayi Brothers Media Corporation,['Entertainment'],"['Beijing', 'China', 'Shanghai', 'China', 'Shenzhen', 'China', 'Hong Kong', 'Macau', 'Taipei', 'Taiwan', 'Malaysia', 'Singapore']","['1994', '1994', '2020']",,,,,,,,"['www', '.huayimedia', '.com']",[],,,,,HUAYI BROTHERS MEDIA CORPORATION,"['Communication Services', 'Entertainment']",,Not found,6930,China,,,,,,,,Not found,,,
25379,110781,136376,1,HUAYU Automotive Systems Co Ltd,Automotive,"No.489, Weihai Road, Shanghai, 200041",,,,$8.2B,,,,,www.hasco-group.com,"53,684",,,,,Huayu Automotive Systems Company,,,,,,,,,,,,,,,,
25380,81036,136376,1,HUAYU AUTOMOTIVE SYSTEMS COMPANY,,,,,,,,,,,,,,,,,Huayu Automotive Systems Company,,,,,,,,,,,,,,,,
25381,44329,125372,1,HUAYU Automotive Systems Company Ltd,,"Shanghai, China",,,,CNÃ‚Â¥60.70 Billion,,,,,,"56,583",Not found,,,,HUAYU AUTOMOTIVE SYSTEMS COMPANY,"['Consumer Cyclical', 'Automobile', 'Automobile Parts']",,1992,1457,China,,,,,,,,Not found,,,
25382,136549,154501,0,Huazhu Group,,,,,,,,,,,,"23,028",,,,,Huazhu Hotels,,,,,,$2.02 B,,,,,,24.384,,,,
25383,81213,154501,0,HUAZHU GROUP,,,,,,,,,,,,,,,,,Huazhu Hotels,,,,,,$2.02 B,,,,,,24.384,,,,
25384,78304,91982,0,Huazhu Group Limited,Lodging,,,,China,23340000000,HTHT,,,,,,,,,,Huazhu Hotels,,,,,China,,HTHT,,,,,,,,,
25385,24640,71463,1,Huazhu Hotels,"['Hotels', 'Travel']",,,1145,China,$13.49 B,HTHT,,,,,,,,,,Huazhu Hotels,,,,,China,14060000000,,,,,,,,,,
25386,23203,73657,1,Hub Group,[],,,3304,USA,$2.61 B,HUBG,,,,,,,,,,Hub Group,,,,,USA,2600000000,,,,,,,,,,
25387,129249,140251,1,HUB GROUP,"['Industries', 'Transportation', 'Oil Refining', 'Logistics']",,1971,5121,USA,,,,,,,,Not found,,,,Hub Group,,,,,,,,,,,,,,,,
25388,108911,140251,1,Hub Group Inc,Transport and Logistics,"2001 Hub Group Way, Oak Brook, Illinois, 60523",,,,$2.7B,,,,,www.hubgroup.com,"4,700",,,,,Hub Group,,,,,,,,,,,,,,,,
25389,33860,101195,1,"Hub Group
",None,,,3315,usa,$2.78 B,,,,,,,,,,,Hub Group,,,,,USA,,,,,,,,,,,
25390,88334,143678,1,HUB24,,,,,,,,,,,,,,,,,Hub24,,,,,,,,,,,,,,,,
25391,35362,81355,1,Hubbell,electronics ,,,1276,usa,$12.39 B,,,,,,,,,,,HUBBELL,,,,,,,,,,,,,,,,
25392,81355,125696,1,HUBBELL,,,,,,,,,,,,,,,,,HUBBELL,"['Industries', 'Electronics', 'Electrical Products', 'Capital Goods']",,1888,1760,USA,,,,,,,,Not found,,,
25393,108888,125696,1,Hubbell Inc,Industrial Goods and Machinery,"40 Waterview Dr, Shelton, Connecticut, 06484-4300",,,,$12.2B,,,,,www.hubbell.com,"18,300",,,,,HUBBELL,"['Industries', 'Electronics', 'Electrical Products', 'Capital Goods']",,1888,1760,USA,,,,,,,,Not found,,,
25394,57589,125696,1,Hubbell Incorporated,,"Shelton, CT, United States",,,,$10.11 Billion,,,,,,"18,300",Mr. Gerben W. Bakker,,,,HUBBELL,"['Industries', 'Electronics', 'Electrical Products', 'Capital Goods']",,1888,1760,USA,,,,,,,,Not found,,,
25395,62746,132879,0,Hubei Biocause Pharmaceutical,Chemicals,,Not found,,China,,,,,,,"2,379",Wen Xia Zhou,,,,HUBEI HUITIAN NEW MATERIALS,"['Basic Materials', 'Chemicals']",,Not found,8413,China,,,,,,,,Not found,,,
25396,85116,131752,0,HUBEI BIOCAUSE PHARMACEUTICAL,,,,,,,,,,,,,,,,,"HUBEI JUNEYAO HEALTH DRINKS CO., LTD","['Consumer Defensive', 'Non-Alcoholic Beverages', 'Beverages']",,Not found,7502,China,,,,,,,,Not found,,,
25397,109748,127275,0,Hubei Biocause Pharmaceutical Co Ltd,Pharmaceuticals and Healthcare,"No. 132, Yangwan Road, Jingmen, Hubei, 448000",,,,$2.4B,,,,,www.biocause.com,"2,239",,,,,HUBEI ENERGY GROUP,"['Utilities', 'Power Generation', 'Electricity Generation', 'Hydro-Electric Power', 'Solar Power', 'Nuclear Power', 'Renewable Energy', 'Electric Utilities']",,Not found,3258,China,,,,,,,,Not found,,,
25398,128682,128782,0,HUBEI DINGLONG,"['Basic Materials', 'Chemicals']",,Not found,4582,China,,,,,,,,Not found,,,,HUBEI FEILIHUA QUARTZ GLASS,"['Basic Materials', 'Chemicals']",,Not found,4674,China,,,,,,,,Not found,,,
25399,139695,143894,0,Hubei Dinglong,,,,,,,,,,,,"3,010",,,,,Hubei Huitian New Materials,,,,,,,,,,,,,,,,
25400,43369,62746,0,"Hubei Dinglong CO.,Ltd.",,"Wuhan, China",,,,CNÃ‚Â¥18.33 Billion,,,,,,"3,010",Not found,,,,Hubei Biocause Pharmaceutical,Chemicals,,Not found,,China,,,,,,,"2,379",Wen Xia Zhou,,,
25401,138287,143894,0,Hubei Energy Group,,,,,,,,,,,,,,,,,Hubei Huitian New Materials,,,,,,,,,,,,,,,,
25402,82945,143911,0,HUBEI ENERGY GROUP,,,,,,,,,,,,,,,,,Hubei Radio & Television Information Network,,,,,,,,,,,,,,,,
25403,84456,128782,1,HUBEI FEILIHUA QUARTZ GLASS,,,,,,,,,,,,,,,,,HUBEI FEILIHUA QUARTZ GLASS,"['Basic Materials', 'Chemicals']",,Not found,4674,China,,,,,,,,Not found,,,
25404,139796,142765,0,Hubei Feilihua Quartz Glass,,,,,,,,,,,,,,,,,"Hubei Juneyao Health Drinks Co., Ltd",,,,,,,,,,,,,,,,
25405,43321,139796,1,"Hubei Feilihua Quartz Glass Co.,Ltd",,"Jingzhou, China",,,,CNÃ‚Â¥19.75 Billion,,,,,,"1,392",Not found,,,,Hubei Feilihua Quartz Glass,,,,,,,,,,,,,,,,
25406,143894,144855,0,Hubei Huitian New Materials,,,,,,,,,,,,,,,,,Hubei Jiuzhiyang Infrared System,,,,,,,,,,,,,,,,
25407,88558,88581,0,HUBEI HUITIAN NEW MATERIALS,,,,,,,,,,,,,,,,,HUBEI RADIO & TELEVISION INFORMATION NETWORK,,,,,,,,,,,,,,,,
25408,133839,138287,0,HUBEI JIUZHIYANG INFRARED SYSTEM,"['Technology', 'Technology Hardware and Instruments']",,Not found,9340,China,,,,,,,,Not found,,,,Hubei Energy Group,,,,,,,,,,,,,,,,
25409,83607,127936,1,HUBEI JUMPCAN PHARMACEUTICAL,,,,,,,,,,,,,,,,,HUBEI JUMPCAN PHARMACEUTICAL,"['Healthcare', 'Pharmaceutical', 'HealthCare Products']",,Not found,3891,China,,,,,,,,Not found,,,
25410,138945,140274,0,Hubei Jumpcan Pharmaceutical,,,,,,,,,,,,,,,,,"Hubei Yihua Chemical Industry Co., Ltd.",,,,,,,,,,,,,,,,
25411,43226,43976,0,Hubei Jumpcan Pharmaceutical Co. Ltd,,"Taixing, China",,,,CNÃ‚Â¥23.37 Billion,,,,,,"6,923",Not found,,,,Hubei Xingfa Chemicals Group Co. Ltd,,"Yichang, China",,,,CNÃ‚Â¥35.51 Billion,,,,,,"11,779",Not found,,,
25412,142765,143911,0,"Hubei Juneyao Health Drinks Co., Ltd",,,,,,,,,,,,,,,,,Hubei Radio & Television Information Network,,,,,,,,,,,,,,,,
25413,87427,140274,0,"HUBEI JUNEYAO HEALTH DRINKS CO., LTD",,,,,,,,,,,,,,,,,"Hubei Yihua Chemical Industry Co., Ltd.",,,,,,,,,,,,,,,,
25414,88581,138287,0,HUBEI RADIO & TELEVISION INFORMATION NETWORK,,,,,,,,,,,,,,,,,Hubei Energy Group,,,,,,,,,,,,,,,,
25415,143911,144855,0,Hubei Radio & Television Information Network,,,,,,,,,,,,,,,,,Hubei Jiuzhiyang Infrared System,,,,,,,,,,,,,,,,
25416,82594,138945,0,HUBEI XINGFA CHEMICALS GROUP,,,,,,,,,,,,,,,,,Hubei Jumpcan Pharmaceutical,,,,,,,,,,,,,,,,
25417,137938,142765,0,Hubei Xingfa Chemicals Group,,,,,,,,,,,,,,,,,"Hubei Juneyao Health Drinks Co., Ltd",,,,,,,,,,,,,,,,
25418,108629,139695,0,Hubei Xingfa Chemicals Group Co Ltd,Chemicals,"No.58 Gaoyang Avenue, Gufu Town, Xingshan County, Yichang, Hubei, 443700",,,,$5.0B,,,,,www.xingfagroup.com,"11,779",,,,,Hubei Dinglong,,,,,,,,,,,,"3,010",,,,
25419,43976,143911,0,Hubei Xingfa Chemicals Group Co. Ltd,,"Yichang, China",,,,CNÃ‚Â¥35.51 Billion,,,,,,"11,779",Not found,,,,Hubei Radio & Television Information Network,,,,,,,,,,,,,,,,
25420,84938,85116,0,"HUBEI YIHUA CHEMICAL INDUSTRY CO., LTD.",,,,,,,,,,,,,,,,,HUBEI BIOCAUSE PHARMACEUTICAL,,,,,,,,,,,,,,,,
25421,140274,143911,0,"Hubei Yihua Chemical Industry Co., Ltd.",,,,,,,,,,,,,,,,,Hubei Radio & Television Information Network,,,,,,,,,,,,,,,,
25422,7474,59835,0,Huber Suhner Electronics,Electrical Equipment,"PfÃ¤ffikon, Zurich, Switzerland",1969 (54 yrs old),,,,,,,,,,,,,,huber group,Industrial Manufacturing,Kirchheim,1765,263,,,,,,,,"3,500",,,Huber,
25423,46855,141933,1,Huber+Suhner AG,,"Herisau, Switzerland",,,,CHF1.69 Billion,,,,,,"4,588",Not found,,,,Huber+suhner Ag,,,,,,,,,,,,,,,,
25424,86599,141933,1,HUBER+SUHNER AG,,,,,,,,,,,,,,,,,Huber+suhner Ag,,,,,,,,,,,,,,,,
25425,6260,6283,1,Hubergroup,Chemicals,"Vapi, India",1986 (37 yrs old),,,,,,,,,,,,,,Hubergroup,Chemicals,"Vapi, India",1986 (37 yrs old),,,,,,,,,,,,,
25426,26595,36165,1,Hubspot,"['Software', 'Tech']",,,1053,USA,$16.02 B,,,,,,,,,,,HubSpot,software tech ,,,1058,usa,$15.87 B,,,,,,,,,,
25427,80435,98941,1,HubSpot,,,,,,,,,,,,,Yamini Rangan,,,,HubSpot,,,,,USA,,,,,,,,,,,
25428,106628,124773,1,HubSpot Inc,Technology and Communications,"25 First Street, 2nd Floor, Cambridge, Massachusetts, 02141",,,,$15.5B,,,,,www.hubspot.com,"7,045",,,,,HubSpot,"['Technology', 'Software and IT', 'Software Products']",,2006,875,USA,,,,,,,,Yamini Rangan,,,
25429,78393,91924,1,"HubSpot, Inc.",SoftwareÃ¢Â€Â”Application,,,,United States,20930000000,HUBS,,,,,,,,,,HubSpot,,,,,USA,,HUBS,,,,,,,,,
25430,30176,130655,1,Hudbay Minerals,,,,4102,Canada,$1.56 B,,,,,,,,,,,HUDBAY MINERALS,"['Basic Materials', 'Mining', 'Metals', 'Copper Mining']",,1996,6460,Canada,,,,,,,,Not found,,,
25431,130655,141663,1,HUDBAY MINERALS,"['Basic Materials', 'Mining', 'Metals', 'Copper Mining']",,1996,6460,Canada,,,,,,,,Not found,,,,Hudbay Minerals,,,,,,,,,,,,,,,,
25432,106909,141663,1,Hudbay Minerals Inc,Metals and Mining,"Suite 800 - 25 York Street, Toronto, Ontario, M5J2V5",,,,$1.6B,,,,,www.hudbayminerals.com,"2,505",,,,,Hudbay Minerals,,,,,,,,,,,,,,,,
25433,48058,106909,1,Hudbay Minerals Inc.,,"Toronto, ON, Canada",,,,C$2.55 Billion,,,,,,"2,233",Mr. Peter Gerald Jan Kukielski,,,,Hudbay Minerals Inc,Metals and Mining,"Suite 800 - 25 York Street, Toronto, Ontario, M5J2V5",,,,$1.6B,,,,,www.hudbayminerals.com,"2,505",,,,
25434,37905,86329,1,"Hudbay Minerals
",None,,,4038,canada,$1.64 B,,,,,,,,,,,HUDBAY MINERALS,,,,,,,,,,,,,,,,
25435,16509,74660,1,Hudco,,,,#4417,India,$1.23 B,,,,,,,,,,,Hudco,,,,,India,1250000000,,,,,,,,,,
25436,86137,141475,1,HUDSON,,,,,,,,,,,,,,,,,Hudson,,,,,,,,,,,,"1,300",,,,
25437,141475,152396,1,Hudson,,,,,,,,,,,,"1,300",,,,,Hudson Pacific Properties,,,,,,$0.99 B,,,,,,560,,,,
25438,5171,83499,0,Hudson Agile Ventures,IT Services & Consulting,,,,,,,,,,,,,,,,HUDSON PACIFIC PROPERTIES,,,,,,,,,,,,,,,,
25439,16287,102012,1,Hudson Pacific Properties,,,,#4194,USA,$1.46 B,,,,,,,,,,,Hudson Pacific Properties,,,,,USA,,,,,,,,,,,
25440,83499,102012,1,HUDSON PACIFIC PROPERTIES,,,,,,,,,,,,,,,,,Hudson Pacific Properties,,,,,USA,,,,,,,,,,,
25441,37750,127828,1,"Hudson Pacific Properties
",None,,,4169,usa,$1.49 B,,,,,,,,,,,HUDSON PACIFIC PROPERTIES,"['Real Estate', 'Financial Services', 'Property Investments', 'Commercial Properties']",,2009,3787,USA,,,,,,,,Not found,,,
25442,75764,138833,0,Hudson Technologies,,,,,USA,460000000,,,,,,,,,,,Hudson Pacific Properties,,,,,,,,,,,,560,,,,
25443,5762,130461,0,Hudson's Bay Company,Retail,"Brampton, Canada",1670 (353 yrs old),,,,,,,,,,,,,,HUDSON,"['Consumer Cyclical', 'Retail', 'Consumer Services']",,Not found,6277,USA,,,,,,,,Not found,,,
25444,86175,152396,0,HUDSON'S BAY COMPANY,,,,,,,,,,,,,,,,,Hudson Pacific Properties,,,,,,$0.99 B,,,,,,560,,,,
25445,46933,84712,1,Hufvudstaden AB,,"Stockholm, Sweden",,,,kr27.79 Billion,,,,,,135,Mr. Anders  Nygren,,,,HUFVUDSTADEN AB (PUBL),,,,,,,,,,,,,,,,
25446,123337,129048,1,hufvudstaden ab (publ),real estate,,,,sweden,,,,,,,,,,,,HUFVUDSTADEN AB (PUBL),"['Real Estate', 'Construction', 'Property Investments', 'Commercial Properties']",,1915,4918,Sweden,,,,,,,,Not found,,,
25447,129048,140040,1,HUFVUDSTADEN AB (PUBL),"['Real Estate', 'Construction', 'Property Investments', 'Commercial Properties']",,1915,4918,Sweden,,,,,,,,Not found,,,,Hufvudstaden Ab (publ),,,,,,,,,,,,,,,,
25448,11406,32928,1,Hugging Face,Artificial intelligence,New York,,,United States,$2 ,,,,,,,,,,,Hugging Face,Artificial intelligence,New York,2016,,United States,$2B,,,,,,,,,,
25449,4442,6702,0,Hughes Systique Corporation,IT Services & Consulting,"Rockville, United States",2005 (18 yrs old),,,,,,,,,,,,,,Hughes Communications,Telecom,"Gurgaon/Gurugram, Haryana, India",1993 (30 yrs old),,,,,,,,,,,,,
25450,23580,93606,1,HUGO BOSS,['Luxurygoods'],,,2722,Germany,$3.79 B,BOSS.DE,,,,,,,,,,HUGO BOSS,,,,,Germany,,BOSS.DE,,,,,,,,,
25451,10230,108451,1,Hugo Boss,Fragrance,Regional,,332,,,,,,,,,,,,,Hugo Boss AG,Consumer Packaged Goods,"Dieselstrabe 12, Metzingen, 72555",,,,$4.4B,,,,,group.hugoboss.com,"15,411",,,,
25452,138929,154144,1,Hugo Boss Ag,,,,,,,,,,,,,,,,,HUGO BOSS,,,,,,$3.72 B,,,,,,15.411,,,,
25453,123174,127923,1,hugo boss ag,consumer cyclical,,,,germany,,,,,,,,,,,,HUGO BOSS AG,"['Consumer Cyclical', 'Apparels and Accessories', 'Consumer Goods']",,1924,3877,Germany,,,,,,,,Not found,,,
25454,108451,123174,1,Hugo Boss AG,Consumer Packaged Goods,"Dieselstrabe 12, Metzingen, 72555",,,,$4.4B,,,,,group.hugoboss.com,"15,411",,,,,hugo boss ag,consumer cyclical,,,,germany,,,,,,,,,,,
25455,47827,138929,1,HUGO BOSS AG,,"Metzingen, Germany",,,,Ã¢Â‚Â¬3.52 Billion,,,,,,"14,041",Mr. Daniel  Grieder,,,,Hugo Boss Ag,,,,,,,,,,,,,,,,
25456,93662,138576,1,HuhtamÂ„ki,,,,,Finland,,HUH1V.HE,,,,,,,,,,Huhtamaki Oyj,,,,,,,,,,,,"18,600",,,,
25457,14808,127567,1,HuhtamÃ¤ki,,,,#2715,Finland,$4.07 B,,,,,,,,,,,HUHTAMAKI OYJ,"['Consumer Cyclical', 'Packaging Materials', 'Packaging']",,1920,3533,Finland,,,,,,,,Not found,,,
25458,19208,39679,1,HuhtamÃƒÂ¤ki,['Packaging'],,,2792,Finland,$3.63 B,HUH1V.HE,,,,,,,,,,"Huhtamaki India
",packaging ,,,6257,india,$0.18 B,,,,,,,,,,
25459,54143,73140,1,HuhtamÃƒÂ¤ki Oyj,,"Espoo, Finland",,,,Ã¢Â‚Â¬3.26 Billion,,,,,,"19,564",Mr. Charles  Heaulme B.B.A.,,,,HuhtamÃƒÂ¤ki,,,,,Finland,3670000000,,,,,,,,,,
25460,901,123110,1,Huhtamaki,Packaging,"Espoo, Finland",1935 (88 yrs old),,,,,,,,,,,,,,huhtamaki oyj,consumer cyclical,,,,finland,,,,,,,,,,,
25461,28346,104129,1,Huhtamaki India,['Packaging'],,,6270,India,$0.18 B,,,,,,,,,,,Huhtamaki India,,,,,India,,,,,,,,,,,
25462,39679,127567,1,"Huhtamaki India
",packaging ,,,6257,india,$0.18 B,,,,,,,,,,,HUHTAMAKI OYJ,"['Consumer Cyclical', 'Packaging Materials', 'Packaging']",,1920,3533,Finland,,,,,,,,Not found,,,
25463,138576,155060,1,Huhtamaki Oyj,,,,,,,,,,,,"18,600",,,,,Huhtamaki India,,,,,,$0.37 B,,,,,,3.025,,,,
25464,83236,155060,1,HUHTAMAKI OYJ,,,,,,,,,,,,,,,,,Huhtamaki India,,,,,,$0.37 B,,,,,,3.025,,,,
25465,123110,127567,1,huhtamaki oyj,consumer cyclical,,,,finland,,,,,,,,,,,,HUHTAMAKI OYJ,"['Consumer Cyclical', 'Packaging Materials', 'Packaging']",,1920,3533,Finland,,,,,,,,Not found,,,
25466,46143,89208,1,Hui Xian Real Estate Investment Trust,,"Central, Hong Kong",,,,CNÃ‚Â¥7.13 Billion,,,,,,949,Mr. Ling Fung  Cheung,,,,HUI XIAN REAL ESTATE INVESTMENT TRUST,,,,,,,,,,,,,,,,
25467,89208,144544,1,HUI XIAN REAL ESTATE INVESTMENT TRUST,,,,,,,,,,,,,,,,,Hui Xian Real Estate Investment Trust,,,,,,,,,,,,,,,,
25468,132496,143504,1,HUIJING HOLDINGS COMPANY LIMITED,['Real Estate'],,Not found,8040,China,,,,,,,,Not found,,,,Huijing Holdings Company Limited,,,,,,,,,,,,,,,,
25469,11861,32483,1,Huike Group,Edtech,Beijing,,,China,$1 ,,,,,,,,,,,Huike Group,Edtech,Beijing,2010,,China,$1B,,,,,,,,,,
25470,11341,33006,1,HuiMin,E-commerce & direct-to-consumer,Beijing,,,China,$2 ,,,,,,,,,,,HuiMin,E-commerce & direct-to-consumer,Beijing,2013,,China,$2B,,,,,,,,,,
25471,60837,121173,1,Huishang Bank,,,,,,,,,,,,,,,,,huishang bank,,,,,china,,,,,,,,,,,
25472,121173,127569,0,huishang bank,,,,,china,,,,,,,,,,,,HUISHANG BANK CORPORATION,"['Financial Services', 'Banking Services']",,Not found,3539,China,,,,,,,,Not found,,,
25473,42800,63680,0,Huishang Bank Corp Ltd,,"Hefei, China",,,,HK$36.11 Billion,,,,,,"10,583",Not found,,,,Huishang Bank,Banking,"Hefei, China",1997,,,$10.3B,,,,,,,,,,
25474,83242,138570,1,HUISHANG BANK CORPORATION,,,,,,,,,,,,,,,,,Huishang Bank Corporation,,,,,,,,,,,,"10,688",,,,
25475,11666,32679,1,Huisuanzhang,Fintech,Beijing,,,China,$1.28 ,,,,,,,,,,,Huisuanzhang,Fintech,Beijing,2015,,China,$1.28B,,,,,,,,,,
25476,128011,139024,1,HUITONGDA,"['Internet or Mobile App Based Business', 'eCommerce']",,2008,3958,China,,,,,,,,Not found,,,,Huitongda,,,,,,,,,,,,,,,,
25477,90080,144971,0,HUIZHOU CHINA EAGLE ELECTRONIC TECHNOLOGY,,,,,,,,,,,,,,,,,Huizhou Speed Wireless Technology,,,,,,,,,,,,,,,,
25478,136581,145412,0,Huizhou Desay Sv Automotive,,,,,,,,,,,,"4,506",,,,,Huizhou China Eagle Electronic Technology,,,,,,,,,,,,,,,,
25479,125582,136581,1,HUIZHOU DESAY SV AUTOMOTIVE,"['Consumer Cyclical', 'Automobile', 'Automobile Parts', 'Electronics']",,1986,1660,China,,,,,,,,Not found,,,,Huizhou Desay Sv Automotive,,,,,,,,,,,,"4,506",,,,
25480,106892,145412,0,Huizhou Desay SV Automotive Co Ltd,Automotive,"No. 6 Huitai North Road, Huinan High-Tech Industrial Park, Huizhou, Guangdong, 516025",,,,$10.1B,,,,,www.desaysv.com,"5,342",,,,,Huizhou China Eagle Electronic Technology,,,,,,,,,,,,,,,,
25481,144971,145412,0,Huizhou Speed Wireless Technology,,,,,,,,,,,,,,,,,Huizhou China Eagle Electronic Technology,,,,,,,,,,,,,,,,
25482,89641,136581,0,HUIZHOU SPEED WIRELESS TECHNOLOGY,,,,,,,,,,,,,,,,,Huizhou Desay Sv Automotive,,,,,,,,,,,,"4,506",,,,
