unique_id_l,unique_id_r
39189,141468
88472,143800
143800,161664
39072,161664
55880,152011
74295,88472
86124,143800
42404,122971
122971,148079
100946,122971
82389,122971
109565,137723
55556,109565
126825,137829
44002,82493
5325,148633
122505,134342
79933,80006
61462,110912
10040,91321
120494,124273
80006,135278
91321,135345
111249,120494
59039,122505
58534,148633
110912,134342
87096,142436
58269,142436
78925,121812
122821,163197
125829,154368
136830,159375
24385,125829
36282,122821
90633,125829
159375,159379
53993,154368
159379,163197
110473,154368
90222,159379
83004,138343
161019,162927
160089,162828
124087,134080
89044,133375
54447,144388
26070,157002
12694,91436
161169,163099
88475,132799
51606,88475
88871,144201
45255,88871
11180,33163
19034,50197
82674,100068
123017,138018
50197,123017
20050,27807
52696,106136
86975,142317
108811,138085
82747,138085
52659,52664
52616,133020
88702,144030
53003,53168
52694,108061
108061,128187
52573,139195
83857,139195
52884,52945
53018,53067
52877,52992
52928,53016
52992,53016
53194,132411
88089,143423
53146,136165
136165,143423
80827,88089
110545,125166
52712,143423
52691,53184
53071,53184
53101,53106
53106,53184
53066,53071
53005,53184
52826,52948
52948,53184
52715,53005
52872,52996
52740,53166
141219,144557
130210,134333
52733,141219
52777,132636
136021,141219
80691,124146
52604,89215
89537,106523
144875,145337
52580,88679
138323,143656
127323,131610
53197,141219
52627,52703
142748,144557
87404,144013
143640,144875
52650,53196
88312,129012
52814,131610
79808,125028
135143,142141
105180,130549
52679,125958
86811,141219
52549,53191
142141,144013
142347,142634
87005,88679
53196,86223
52787,131336
140027,144557
53191,145337
84685,107455
52713,52756
142634,142748
87298,142347
53206,130210
80470,131628
135802,138782
53209,105411
53182,105411
52639,110075
52628,77729
131007,134144
142018,144013
83450,136957
138782,144013
52567,132647
52658,124329
52703,125958
52734,59144
81615,82989
109149,129012
136957,142634
52602,88316
53200,88679
144557,144875
89215,105803
52609,144013
53169,86674
106523,136957
53165,142347
52611,134144
89995,129012
53195,131131
106091,134144
139066,140027
83726,88316
52743,124146
105411,131007
135334,144013
79997,87292
130046,142141
53199,79997
141054,142620
110276,144875
88679,107085
53188,110075
144013,144557
52618,52777
107455,125028
143656,144875
132647,140027
86223,143640
141559,142634
52756,53191
52699,77729
131610,142141
142620,143656
53189,82694
52583,53189
82694,138038
52882,53156
52822,53156
108167,126780
82455,108167
52930,82455
52864,53079
132988,143997
84621,128950
53098,128950
52807,84621
53148,84621
52623,143774
88438,132768
52697,52991
52995,53012
52705,52995
52892,52893
52768,52893
52728,139505
84167,128495
139505,141001
107563,141001
129995,139505
52897,128495
52936,129995
52988,142649
53065,87313
52601,52626
140622,142649
106115,131648
85290,87313
52626,106115
131648,142649
52790,53065
53094,53100
53008,53100
52557,141489
86153,130479
52832,141489
53092,53099
53099,141489
52904,53078
52644,53078
53078,53175
52935,126460
107986,108609
52933,82135
52588,107986
82135,137477
52797,132890
52622,132890
88563,143899
53049,53193
52590,52772
52770,52772
52772,53193
52729,53049
52867,52909
52798,53080
52738,53080
52737,52753
52638,53036
52880,85054
52926,129384
52647,52880
52563,107665
129384,140398
52591,132324
87996,143336
52902,53096
52953,53096
52642,53096
52863,53053
53204,136754
81418,136754
53062,108296
52661,52970
52970,53062
53061,53093
53051,53069
52846,53051
106679,132607
52765,106679
52796,88274
88274,106679
52625,132607
52741,52937
52786,52871
109929,127785
83456,127785
53058,53132
52660,53058
109634,137208
126193,137208
52552,52857
52730,53109
52605,145277
89935,145277
84333,87061
52564,52806
139669,139697
53035,140766
108315,126416
53114,82084
53063,84865
52708,141532
53009,84333
87061,128667
107596,137428
52565,128667
140207,141532
84865,130520
52700,108315
52586,52708
82084,83653
137428,140766
109642,128667
138989,140207
127984,140207
52672,126416
106688,109642
52816,84865
52859,107596
52927,137428
52806,137428
52794,106158
52707,53114
52990,130520
52868,87061
139697,140207
84355,127984
52566,52815
129752,131386
52558,84865
140766,141532
52815,52911
52911,84355
141532,142391
86200,131386
52551,52911
53064,53192
53000,53064
52690,53072
53072,53192
52767,52895
52895,52978
52821,53000
52978,53000
53131,53160
108357,133189
88863,108357
52838,130439
52554,52838
86120,106205
52830,52838
52908,52969
52969,53172
52808,52969
52634,52808
52972,53172
83426,107297
107297,138766
52582,138766
52939,53052
52671,145256
89916,145256
53031,53043
53030,53056
52745,106339
52819,106339
52666,106339
52823,53134
52736,53134
52829,53104
52693,53002
52885,53147
52614,52742
118993,139525
84187,118993
106658,144363
52608,119009
89029,106658
52684,53028
52879,53123
53028,53086
53086,53123
52831,126806
53201,126806
126806,137802
53032,88835
52615,142459
88835,142459
53040,87123
106612,142459
52631,53032
142459,144177
87123,131454
52714,106612
106602,141052
52929,130044
53108,106602
85721,106602
52556,141052
52987,85721
52695,52929
52793,85721
52709,130044
52687,53177
52592,53177
52654,53177
52706,53177
53159,88956
52732,144296
52944,53039
52619,139686
88956,139686
52967,139686
53039,128669
52896,53159
52751,139686
52637,53039
139686,144296
128669,144296
52562,52896
52865,52894
52894,53073
52766,52894
53073,53111
52833,53111
106143,131169
86849,106143
52840,131370
52630,87052
131370,142380
53135,53176
52744,53135
52735,52875
52875,53176
52723,52875
52922,53135
53048,53162
53162,53167
53010,53162
52907,53162
52760,53010
52839,53090
52746,53090
53127,119008
52921,108293
53060,53127
52769,108293
111198,140851
108293,140851
85521,111198
52559,140851
52665,108293
52688,52771
53183,106411
53151,53183
52680,53153
52966,53153
52910,53153
52958,52999
52999,53055
52649,52701
52701,53054
52883,53004
52655,52931
52764,52997
52805,53024
52957,53144
52678,52791
52682,52791
52711,52757
83872,139200
139200,140320
52570,52711
53122,129327
52726,62788
62788,139200
52560,128205
84992,139200
52704,52757
52757,84992
52870,53149
52981,53149
52811,53149
52716,53088
52801,52888
52651,52876
52635,128999
52571,107900
84671,107900
53057,53171
53105,53171
52720,145070
89742,145070
52597,127149
52584,52597
127149,138150
53050,127149
53006,108058
52624,86516
130842,141856
52596,53139
89084,132811
53139,88491
143821,144428
88491,144428
52731,52998
53019,53044
52725,53044
52575,84230
84230,139562
52949,139562
52685,52986
52986,109414
53190,128558
52845,52973
52781,52789
52727,52774
52789,52812
52774,52789
52613,132349
88031,143361
52621,53157
52776,52792
53178,132349
52824,88031
53157,132349
52792,52824
52917,132349
52663,109459
110066,134616
80280,134616
109459,135611
52669,53020
52886,53020
52633,52899
52600,106133
52975,53041
52834,52860
52577,83394
127727,138738
52852,128372
52569,128372
128372,139370
52889,84042
52956,53029
52758,52951
52803,52881
52778,52803
53029,53038
52951,53013
53013,53038
52881,53038
52947,53029
52942,106319
52686,52942
52643,52686
88950,144282
52610,144282
53179,137916
125636,136635
136635,137916
108103,109302
109302,125636
82576,136635
52579,84460
84460,139792
52673,52836
52836,52982
52940,53133
52971,53070
52817,52971
52646,52724
53152,106544
52763,53152
52866,53138
52550,85633
129959,140969
53205,136679
81343,136679
52785,88128
53180,132455
132455,143464
86401,141731
52849,53187
52747,53187
52754,52853
87165,131494
52578,142507
2005,157303
28204,104317
20721,28204
81054,96631
57490,76150
28850,125396
17752,28850
39829,136398
9210,81054
31143,140388
15028,94031
85044,129373
34141,100816
63150,120641
58597,109624
12928,71160
26333,125296
109624,136298
80954,125296
63965,81899
110450,126238
81899,126238
58579,81899
26103,59208
36803,98477
111248,134520
80184,111248
118918,124524
11699,60824
121160,124970
32131,36525
135975,138991
80636,148670
8584,122665
46299,105169
52508,61776
47806,78273
89644,139986
144988,161932
47775,47779
44827,58350
47779,154282
46277,162260
44842,89644
44853,47765
47771,119627
47803,119627
47785,157361
46287,120160
46288,80636
47773,163600
46290,147390
44823,58350
46258,83661
46298,47779
47784,121264
46296,108989
46283,136089
46278,154282
46261,47769
52531,120160
52535,59159
52516,60780
47782,124168
44830,47801
44857,134166
46294,58350
46280,105169
52542,63623
44847,52531
47765,147390
52514,122665
44845,46275
47786,109601
44838,98850
44839,46275
46268,91877
46282,138991
46303,134501
46256,61776
52530,60780
47769,98850
47783,84646
44834,46261
52507,59159
46254,46273
44855,52509
84646,144988
139986,162260
123327,160793
46295,52526
44854,121291
46269,46290
52526,128977
46262,46277
46274,119895
46264,121291
52509,71345
44833,46256
47801,160793
46270,119895
46293,105169
44851,160793
46284,46295
46275,46277
52511,123183
47788,52530
46301,79830
46273,46290
83661,138991
123183,124168
138991,147390
109601,121116
9512,161932
121291,124970
80165,154282
61803,163600
110037,121116
105396,110037
121264,123183
124168,138991
58350,121116
162260,163600
2989,123183
80753,144988
121116,128977
61628,124504
110396,144988
36525,44823
160793,162260
221,35907
42367,124504
161932,163600
44465,90402
79734,135077
111139,119170
119170,134070
29422,152251
19712,75364
143298,152251
87954,102887
55395,159373
150651,150652
132682,143695
38479,97822
28726,96776
144368,152762
133358,144368
66748,67177
76810,104272
39206,76810
3615,19996
42337,48562
48562,104272
136413,157331
61967,81079
81079,99219
110400,136413
57533,157331
10035,36242
24245,71828
122663,125072
109818,125072
125072,136075
73647,93686
4803,154938
61962,92555
83015,99602
35163,154831
27571,38660
20109,105054
18087,96666
3195,40149
76271,153394
69190,69828
41099,78991
48489,78991
81725,157482
18800,107677
107677,126060
35240,107677
57580,81725
30140,89156
95413,133485
144496,153052
89156,144496
66256,108471
29606,37350
37350,95424
133175,153138
44010,45164
45164,103243
103243,151759
40073,56355
56355,75770
4311,28994
11795,32557
4989,32557
65066,89770
29638,37308
89770,145102
52385,95521
89184,144528
44558,89809
89809,145143
126350,137368
109981,148634
57839,109981
89552,144880
16529,74714
29882,37748
37748,102255
55,148635
1635,7886
28196,153986
20734,104267
48264,104267
67693,150661
133002,144011
55898,133002
117669,117682
117667,117677
117666,117691
117680,117697
117675,117690
117682,117694
117681,117683
117679,117690
117678,117691
117677,117695
117683,117697
117686,117690
117685,117690
117684,117689
117687,117695
117689,117690
117691,117695
117690,117695
117694,117695
117695,117697
117696,117702
117701,117702
117700,117701
117704,117705
117699,117704
117703,117704
117708,117713
117707,117712
117709,117712
117714,117721
117721,117722
117718,117722
117717,117718
117722,117725
117727,117738
117732,117738
117731,117738
117728,117731
117737,117744
117739,117741
117741,117744
117742,117743
117746,117757
117755,117759
117754,117759
117753,117757
117756,117762
117757,117759
117759,117762
117758,117762
117761,117762
117764,117765
117777,117778
117763,117929
117768,117773
117767,117770
117766,117930
117770,117929
117769,117775
117773,117778
117775,117778
117929,117930
117778,117929
117776,117779
117779,117785
117783,117785
117658,117659
117799,117800
112584,117652
117648,117653
112593,117655
117649,117653
117655,117734
117663,117664
117674,117729
117676,117716
117693,117698
117688,117771
117698,117772
117692,117724
117706,117719
117711,117730
117716,117747
117719,117748
117724,117740
117726,117771
117730,117771
117729,117747
117736,117780
117740,117760
117747,117750
117750,117774
117748,117772
117760,117772
117772,117774
117774,117780
117771,117780
117788,117791
117787,117791
117791,117792
117790,117791
117794,117795
117805,117806
117803,117804
117810,117811
117816,117821
117813,117816
117820,117821
117818,117825
117817,117825
117824,117831
117827,117828
117826,117829
117828,117829
117834,117836
117835,117839
117839,117841
117840,117932
117843,117847
117844,117846
117850,117854
117853,117854
117851,117854
117858,117859
117857,117859
117855,117860
117868,117990
117866,117990
117862,117866
117861,117864
117864,117868
117867,117990
117860,117868
117870,117871
117871,117872
117879,117888
117889,117890
117873,117887
117874,117887
117876,117886
117878,117992
117877,117878
117885,117992
117883,117884
117880,117881
117891,117901
117899,117900
117896,117897
118021,118022
117893,118022
118018,118019
118015,118020
118013,118020
118014,118020
117911,118020
117907,117908
117906,117907
117905,118016
117903,117904
117904,118012
118012,118016
118011,118012
118005,118006
118004,118006
117920,118007
118006,118007
117919,117920
117917,117918
117916,117918
117915,117917
118000,118003
117994,117995
117951,118002
117949,118002
117948,117949
117945,117946
117944,117946
117943,117946
117941,117944
117940,117942
117942,117944
117939,117942
117936,117938
117937,117953
117934,117937
117954,117968
117953,117968
117960,117999
117984,117985
117983,117984
117982,117984
117981,117982
117980,117981
117970,117977
117975,117976
117974,117975
26679,99762
112573,117639
131853,142865
117784,117789
117964,117965
22551,151697
127716,138726
66424,67542
10097,126523
82196,92625
13794,55309
55309,126523
109620,137536
33441,92625
159512,162658
53316,86433
130759,141769
1350,138347
109825,129096
84769,138247
140103,140869
82903,140103
138239,138247
109252,127941
83010,85533
138347,140736
106090,140736
127233,127345
138247,138952
85533,108066
140869,145195
108066,136513
83619,109825
138952,140736
121373,140869
61885,89857
136513,138247
125509,145195
120661,138952
79912,134248
63170,85396
89857,129862
140736,140869
129724,134248
9182,125509
3173,89857
7015,109252
118927,148639
71511,121245
121245,125450
60909,136457
81117,125450
54348,92045
110595,136457
35449,60909
65557,65764
3202,65764
161204,161210
161207,161210
27172,90104
19672,75133
90104,152275
37118,102696
128028,139036
136968,139036
125960,139036
44099,139036
122771,136605
24504,35684
81267,92195
35684,125602
51315,107739
107739,122771
84711,140041
43479,129039
89436,133768
27635,97864
47242,104979
132383,143394
87925,143267
30670,33688
73750,94255
85964,101349
56659,73750
107276,141308
75755,96377
140664,143802
85328,128497
86523,131636
141859,143873
88470,141859
143802,144336
43702,131636
142642,143802
87310,131385
88996,128497
83486,139489
138826,143873
43301,131636
129485,142642
140497,144336
142396,143873
87056,132863
82688,84162
138024,139489
43979,86523
62720,138024
84162,86523
139490,142265
128485,142396
139489,142265
83590,128485
138922,142265
106867,142265
43311,85156
142265,142396
131256,142396
143873,144336
88539,138922
142569,145154
131566,145154
62641,134656
134656,135651
89818,124658
11768,32582
85632,140960
43501,129957
109823,141133
85799,141133
17949,21192
106564,142773
87439,142773
47055,123264
123264,128518
84182,128518
64943,78612
58477,125888
108822,136885
81546,99556
58655,75348
40332,58477
29230,58655
161816,163809
11047,33298
71857,92296
80767,157163
65442,69580
22375,139459
54142,74699
123255,128457
128457,139459
37478,139459
132651,143667
27364,40328
10033,34089
107225,157471
83549,138883
138883,157471
15071,34089
84645,139987
43646,139987
60276,97962
70453,111108
120610,160604
111108,148638
106022,156643
160604,160607
11321,33030
130208,141218
141218,150664
9095,113633
54601,57136
42755,56696
56998,58252
3727,56696
42349,57082
1418,141218
8798,54601
6188,8118
8139,150664
113633,130208
57082,150664
57136,113633
56696,56998
58252,85874
48551,56696
864,42755
26705,35007
57528,92870
80786,157460
73048,127364
83036,138376
57848,138376
38548,153018
95695,102789
106516,151312
121125,136230
32096,156652
125449,156652
111079,136230
35303,61637
49217,62333
80902,92427
26272,91645
110331,125234
36403,91645
105881,121125
50108,71895
40453,40941
143741,152498
88411,152498
121720,152498
65337,96198
67641,147391
1896,147391
97241,152107
45143,104199
42767,113732
55168,73747
144676,152107
89336,144676
32445,76322
45586,126002
113732,144676
141238,144676
85894,126002
81673,152107
26857,133660
34094,76322
57720,133660
17933,130224
28701,137009
47216,56426
1081,6964
5164,118471
14981,34284
83479,127805
54375,73277
107340,138813
76177,96834
40183,76177
82691,154004
93258,108614
108614,138021
47969,154004
132263,143275
83516,127844
43263,127844
70351,79514
96,154961
131372,142386
121377,156626
80644,121377
26466,110135
110135,135988
57992,121377
36216,156626
478,106325
1983,91826
5832,156626
106325,121377
1059,63883
48567,118772
19007,55362
55362,72525
34649,55362
113739,144335
76793,113739
1750,28143
39129,104382
144335,155221
88997,104382
66857,68144
67364,153327
42911,153327
38986,67364
157268,162320
107150,138210
138210,157268
82882,162320
26736,72404
72404,100112
84158,123259
123259,162944
27027,161910
161913,162944
161916,162944
160176,161907
161910,161913
161907,161916
55728,161916
106700,161916
27777,77215
121242,128243
63749,121242
83915,128243
29491,152196
21823,90031
90031,152196
37101,95889
11031,132085
87758,132085
39733,76454
32451,143093
87759,132080
42112,143093
11697,32646
38732,153561
11342,32999
83199,138533
38652,44333
44333,76074
17880,27557
39760,96653
139729,156745
84393,95656
75314,118937
110407,128728
118937,128728
65677,66144
117337,117353
117338,117349
117336,117337
117346,117350
117348,117350
117349,117353
117347,117354
117352,117353
117351,117352
117350,117353
117353,117354
117328,117329
117344,117345
117343,117345
117339,117340
117360,117364
117374,117384
117384,117385
117358,117368
117355,117367
117363,117366
117362,117363
117367,117368
117366,117368
117368,117370
117376,117382
117373,117381
117381,117382
117379,117380
117388,117392
117386,117393
117387,117388
117389,117394
117394,117398
117392,117394
117393,117394
117391,117402
117399,117402
117390,117391
117402,117405
117421,117440
117404,117406
117401,117403
117400,117403
117396,117400
117397,117403
117395,117401
117403,117404
117411,117414
117410,117417
117414,117417
117416,117419
117419,117420
117422,117434
117424,117425
117425,117437
117430,117432
117431,117437
117426,117437
117429,117432
117427,117435
117436,117442
117437,117442
117435,117436
117434,117435
117432,117437
117456,117473
117459,117478
117470,117478
117473,117479
117478,117479
117446,117454
117444,117455
117455,117462
117454,117455
117457,117465
117460,117465
117463,117472
117465,117472
117468,117469
117487,117490
117486,117487
117480,117483
117481,117483
117484,117488
117485,117489
117495,117497
117497,117498
117499,117500
117494,117501
117501,117502
117506,117508
117515,117522
117509,117516
117524,117529
117528,117531
117527,117537
117525,117537
117530,117564
117541,117570
117539,117564
117536,117546
117546,117564
117544,117563
117564,117565
117565,117570
117563,117564
117534,117538
117535,117538
117532,117534
117533,117535
117552,117553
117545,117552
117549,117559
117556,117559
117548,117549
117547,117557
117559,117560
117560,117561
117557,117560
117568,117575
117567,117569
117566,117569
117569,117575
117574,117575
117572,117579
117571,117580
117579,117580
117578,117579
117587,117590
117589,117590
117590,117595
117582,117592
117591,117596
117592,117596
117594,117596
117593,117594
117585,117598
117583,117612
117601,117605
117598,117602
117602,117613
117605,117612
117608,117612
117612,117613
117603,117604
117614,117637
117624,117627
117627,117637
117611,117619
117609,117610
117610,117611
117606,117611
117623,117629
117622,117623
117625,117628
117628,117629
117626,117638
117452,117453
117449,117453
117450,117452
117451,117452
117517,117518
117551,117554
117550,117551
117617,117618
117618,117621
117631,117633
117630,117632
117632,117636
900,42005
88015,132345
58394,132345
69992,122042
117365,117439
117357,117620
117372,117607
117423,117562
117439,117540
117458,117607
117475,117540
117523,117607
117526,117620
117540,117558
117562,117620
117542,117562
117558,117607
117555,117588
117588,117607
117607,117620
117443,117448
117445,117448
6506,6531
309,42542
161058,162982
26741,72640
34729,137645
41793,57725
106876,137645
57725,126639
38737,104978
110259,127327
53336,110259
82992,138320
146304,146974
146974,148640
69318,117413
1959,140249
29211,84913
160828,162628
108270,162624
129243,162628
140249,162624
160825,162628
11605,32743
29032,103323
39383,96249
46332,96249
160138,162984
121976,160138
67355,70300
122350,160138
79463,162984
65127,67216
28277,104210
39285,104210
44876,104210
31079,141248
127906,131148
106668,127906
33934,73469
43502,141248
141248,151760
85904,131148
42409,127906
5937,142158
2927,43502
6619,33934
5596,94030
8904,42409
18074,151760
40134,138915
107547,152313
142158,152313
86814,96778
7295,85904
1403,162225
53879,90411
85688,94743
22745,37993
107136,130011
37993,85688
104548,146395
7085,97341
146395,155297
8793,146395
159494,162676
11095,33251
266,48713
48713,106322
3236,3249
68610,79453
3704,49615
29901,95234
142885,152634
87547,142885
7463,102282
32551,52420
117471,152634
52420,142885
150668,152634
27108,142893
16569,95260
87559,142893
106644,131879
27149,75047
47907,131272
86952,131272
24310,154343
54061,99404
35297,154343
70025,79188
20024,38866
49881,97572
117503,141814
52047,141814
52324,117503
52268,130801
52139,130801
51812,52324
86478,130801
159476,162623
87102,142430
142430,159431
53962,131425
82382,108975
108975,126713
72134,92737
121206,148181
32177,146052
122815,136814
109990,122815
81478,147988
136814,146052
147988,148181
146052,147988
159692,162838
2779,97790
89640,144972
97790,144972
21875,89082
89082,102891
107473,144410
28750,153341
2895,4106
144047,161216
88704,161216
4106,133038
56371,133038
160915,163729
54260,147484
62179,64172
2991,3000
84345,128671
73513,111002
111002,128671
33616,62577
4268,84345
67679,68671
150671,150672
8971,9032
88770,133093
50979,133093
127917,138923
121274,125252
3013,13860
80917,125252
110470,125252
7817,13860
51262,136255
39865,103973
44071,111032
13833,57696
109480,137052
57696,72080
81720,156981
70004,92677
122054,126050
28999,40023
40023,96442
1627,5129
1608,147658
73026,100527
84627,128952
84343,94520
15830,38282
38282,155044
2262,15830
7165,128674
1330,74007
6819,6856
54497,145482
90150,145482
47880,133414
133414,144421
131411,142422
88050,132372
58058,143382
8250,155118
21428,96230
1463,5226
1313,1463
10977,33372
46395,140121
109165,140121
84791,140121
123346,136648
81303,84791
24438,110049
54339,109165
110049,123346
8696,8747
9320,9363
101243,127620
138637,155472
127620,138637
51630,83295
54989,94221
46405,107119
122740,125464
99213,136461
81131,122740
63985,110949
110949,125464
35706,146305
1408,1409
38937,97447
39280,104237
72465,152424
108589,118712
57729,152424
83049,152424
34969,108589
96713,153001
16998,102777
39603,96388
89672,145000
67510,68173
96334,152139
140161,148641
84831,152139
8726,104623
20531,97438
22777,38286
82587,126925
57784,160517
12071,32296
3159,43050
11028,138556
83216,138556
29643,133167
16815,144176
88836,133167
32240,86821
86821,131146
64517,78544
1116,2727
16972,75085
27168,37128
123148,127775
83441,123148
52525,138771
41488,70217
90060,145392
106402,141674
86338,130666
58434,141674
133251,144263
58404,144263
86846,131172
55783,131172
122784,154203
136668,154203
24136,59861
81324,154203
35173,125666
6178,6211
74229,94809
88631,132958
3434,16082
46907,141247
85905,141247
144586,155271
133571,155271
76266,89246
27335,155271
20340,97690
5818,5820
6047,9745
66037,88182
49348,66037
88182,143510
320,63495
160560,161260
35825,134827
120988,134827
60651,120988
80491,135821
110177,163351
57984,160560
161260,163351
10767,61500
23863,82675
82675,100213
17807,100213
39352,96108
106304,157815
57790,93136
7047,7078
70431,156500
120518,134964
111226,156500
79628,90943
106008,111226
82927,138265
43331,138265
129476,140470
32340,69201
42912,48759
4152,10986
87629,142963
46597,46653
46644,46653
46563,46653
160221,162995
28855,103483
75895,152604
31430,60123
137830,157456
72357,126833
126833,157456
29919,145406
74585,102231
90066,95203
106868,154887
37548,106868
161492,163446
29535,95724
16939,37145
47661,107850
53721,106103
106103,146818
133763,144772
49360,89440
29265,75512
103030,152333
24474,125244
80909,136243
54346,80909
106230,125244
40009,144107
27316,55916
88765,133097
27429,151696
39046,151696
66253,67051
47305,66253
67277,88747
30041,133075
144085,152363
88747,113639
37489,133075
9371,74641
113639,152363
65123,102143
10336,65366
56051,56346
46520,56051
19938,28257
28257,39323
90095,145437
64886,65147
27827,77155
20375,97636
38764,104742
130711,141728
86728,142064
45289,86728
1987,57633
89073,144409
150679,150680
44771,93208
14403,23811
136770,155400
81442,93208
49199,136770
34641,125770
2140,25909
25175,105727
107602,120107
57350,152581
80054,135397
30054,102111
133629,144639
37763,95156
85669,129990
11601,32745
11745,32606
20219,97773
128322,139336
11140,33211
66051,66302
11328,33018
16898,37181
48186,95582
3144,145749
148642,156406
18464,63641
121134,155846
63641,70663
134169,156014
77795,148642
110653,156406
35914,60798
28460,76505
96916,104083
89897,145235
48198,89897
56231,154388
92442,154388
122743,125475
81138,90390
136478,161521
53998,136478
90390,161521
107346,122743
35285,56231
11794,32560
12405,70650
124041,148643
120864,135044
31836,119632
61376,105164
50332,70650
159196,162344
143866,162344
55531,162344
88526,132857
16128,85066
140406,152558
129390,140406
83720,128040
43274,83720
148644,161215
148182,162856
161215,162856
161212,162856
160110,162856
8655,104592
27923,104592
6715,118465
92339,145939
13622,125674
35330,136674
51371,122787
136674,145939
122787,136674
81338,107800
107800,136674
2371,147724
42181,108483
108483,147724
160762,162532
28782,39794
54924,76008
97250,128835
106391,156790
39212,101311
33719,84503
84503,128835
107055,156790
43213,138030
82702,138030
32513,87760
87760,143092
76106,103666
54613,65163
132806,143818
56541,131866
107165,142872
87540,131866
66816,68867
159612,162758
32252,139005
83667,127995
78378,105867
71615,105867
35383,54312
129563,140572
49041,140572
87274,155460
22594,51608
51608,142618
106087,146122
11449,32890
17217,29305
107432,139422
139422,157302
84090,103002
38498,65445
44216,65445
64605,77320
65445,97768
1083,36923
5575,74224
22782,74224
109889,155019
11353,32993
123277,128624
22837,84300
84300,94646
55704,123277
108226,139632
67811,68709
89318,133640
104176,152359
33226,75179
47281,87356
37159,75179
87356,102658
27412,104401
76846,142003
42902,97269
86669,142003
6962,10027
81143,125485
34849,72365
54334,72365
2844,161278
161251,161278
161498,163452
161884,163153
118475,156717
113712,161217
17762,71986
45414,75975
52290,96616
118795,163153
46131,118795
35261,46131
108708,163153
57757,103623
161217,163153
48413,65894
65647,65894
28814,35662
24520,28814
106399,125452
81115,103518
57569,99236
35662,75962
42710,75962
4219,81115
42506,63302
120793,157076
70528,157076
79819,105095
110518,119602
77715,120793
29681,132749
37440,95428
160749,163622
89254,144598
45307,133582
88216,156833
143556,160798
106446,109579
58409,86776
67396,70291
41562,79454
122341,142116
55191,61498
148081,162580
21142,135774
39593,60649
55980,135774
142116,143556
131105,162580
51551,105863
161464,162580
60649,122341
120986,160798
109579,161464
78382,143556
134774,161464
36391,124775
160798,161464
97525,152343
38955,97525
55264,152343
89662,104558
54462,144990
79503,122390
68816,70340
20339,97695
5346,146396
11057,33284
123248,128382
139396,146397
128382,139396
121376,151366
13630,24395
137249,157623
81913,92409
110551,137249
35300,57734
57734,121376
47900,143326
87986,143326
104406,152768
33216,33263
11079,33216
15502,127607
138603,154948
83269,138603
33718,140108
140108,152659
84764,152659
11022,33319
3696,9526
10282,17353
1098,57550
5522,39403
6551,10282
882,155188
3287,118579
27976,118470
38957,79577
5835,99119
257,35376
118470,148646
6979,103315
6972,95942
2456,134915
458,29185
5760,123914
2170,24567
5296,135083
120463,135083
123914,155188
25504,128405
41825,97460
119017,148646
111314,119017
8393,31438
103315,110413
39403,118579
2253,71592
15,97460
135083,155289
134084,136756
110111,133913
1884,27210
9121,99119
2556,99119
5624,6972
201,79577
3767,57550
1072,96172
40532,125757
8055,92142
20,5624
9542,31438
294,36854
63964,71592
24567,99119
81416,118579
110413,128405
57550,103048
35376,92142
346,5835
128405,133913
139414,156976
106410,110111
118579,139414
2656,5835
12031,32326
29306,75369
2733,102970
6344,29306
2096,95894
40421,102970
28220,153520
85174,106776
106776,129508
50590,129508
11458,32886
121084,155628
25768,155628
134187,155572
160128,162876
160125,160128
58953,119689
160122,162872
20312,121675
121675,153210
69625,104141
32266,39265
17916,103663
43356,138999
83663,127998
83300,127632
138632,155435
14583,138632
51628,127632
15807,85160
140492,151757
129479,151757
11218,160223
41279,67629
8223,8276
122779,136631
106981,136631
81301,122779
86367,141705
15982,27001
113641,126284
7936,35568
81388,125727
136724,137297
52183,125727
99513,136724
26649,71975
81955,109232
109232,136724
35568,137297
15852,140981
140981,151582
85651,140981
121055,147393
26600,32026
90367,148647
412,136636
136636,154267
81296,147393
122778,125637
10653,136636
316,1275
45823,162064
47654,53785
61810,121298
121298,134776
109942,121298
80440,121298
36576,61810
28779,152931
76090,152931
39819,96650
42734,101454
55908,155145
106328,155145
64918,65078
64770,73921
22983,42734
30631,33707
128023,155145
1179,64918
85567,108425
108425,129898
65543,85567
66430,140905
130715,141725
50728,109586
85913,141249
31135,82925
82925,138267
58051,100801
143796,146123
88456,132786
46544,88456
50804,146123
27468,104644
38854,87761
143091,154636
87761,95707
96835,152086
28520,96835
45102,47520
139857,156952
84514,95106
102114,109016
109016,128845
37498,156952
122725,156009
155561,156009
125376,155505
108837,155953
1261,155785
9726,9799
21800,103196
48232,153889
67955,68884
27170,102771
142277,152402
86935,152402
28340,76541
2598,39659
159877,162626
71955,81273
57583,81273
125615,136609
36294,151744
74635,88544
143888,152851
88544,152851
37471,152851
122944,126524
100290,137537
82195,100290
53987,162642
159883,159886
90433,162638
107221,162638
159886,162642
122660,145941
24900,98645
80702,120286
61241,98645
118810,145941
78398,105847
144619,156687
89283,124350
102697,121086
27406,110174
52167,144619
118578,156687
80022,144619
121086,135349
32057,124350
110174,152426
36466,70766
58034,91258
9882,28970
5697,21380
21380,40005
56149,101235
73700,156983
128344,139356
109389,156983
33771,139356
132130,143147
51607,132130
12615,124483
80151,157193
26035,59169
108587,135480
57245,108587
41946,108632
